datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-12-23 09:00:00,-17.930570066719895,0.4794439230065391,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,509.0255700667199,491.095,628.728,mixto,0.0365114083155395,20.0,0.5,-14.307759,494.7178107817468,-13.253605,495.7719651778039
2021-12-23 10:00:00,-18.712911071570037,0.4564543123970183,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,624.07991107157,605.367,799.102,mixto,0.0309116801404272,23.0,1.0,-11.761362,612.3185489957643,-11.04085,613.039061385901
2021-12-23 11:00:00,1.3702057234700078,0.4598964829558205,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,668.8917942765299,670.262,877.554,mixto,0.0020442837628718,26.0,2.6,7.024153,675.9159475091044,4.392726,673.284520221049
2021-12-23 12:00:00,4.899635604687546,0.4991553758609191,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,668.6093643953125,673.509,881.675,mixto,0.0072747886140906,27.0,3.1,13.110045,681.7194098283569,7.608601,676.2179654886047
2021-12-23 13:00:00,5.014803978067562,0.6159387090180392,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,617.3531960219325,622.368,807.417,mixto,0.0080576186083917,27.5,3.6,16.309652,633.6628483504237,7.9221997,625.2753957480372
2021-12-23 14:00:00,5.463516661120025,0.6942670261505981,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,522.47348333888,527.937,675.344,mixto,0.0103488042344446,29.0,4.6,20.230984,542.7044670730108,8.858465,531.3319485335821
2021-12-23 15:00:00,2.494288173070004,0.7724203067804485,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,404.51571182693,407.01,511.214,alta_fd,0.0061283215966929,29.0,5.7,14.786154,419.30186562026495,4.8388543,409.3545661398267
2021-12-23 16:00:00,-2.381349137312497,0.8356017462998558,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,270.4033491373125,268.022,332.645,alta_fd,0.0088849017517685,28.3,5.1,2.4098015,272.8131506204668,-4.9082007,265.4951483964983
2021-12-23 17:00:00,-3.963671298892507,0.972259807386706,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,167.37067129889252,163.407,202.151,alta_fd,0.024256435152059,28.0,4.6,-8.86359,158.507081058414,-9.143425,158.22724631109955
2021-12-23 18:00:00,-3.850963218130005,1.0,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,68.70696321813,64.856,80.706,alta_fd,0.0593771311540953,25.0,4.6,-7.843907,60.86305633870495,-6.185986,62.520977176107294
2021-12-24 06:00:00,-4.850753288530001,0.976233199838318,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,52.75975328853,47.909,59.646,alta_fd,,16.0,1.5,-4.6400576,48.11969572474826,-5.417156,47.34259706904758
2021-12-24 07:00:00,-10.382408274769972,0.8224200703552682,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,162.02640827476998,151.644,188.162,alta_fd,0.0684656714065177,18.8,0.0,-14.155513,147.87089546501656,-14.236988,147.78942020714302
2021-12-24 08:00:00,-4.601095703729982,0.5835505640773456,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,357.67709570373,353.076,421.234,mixto,0.0130314598095876,15.0,1.5,-5.136437,352.5406587644905,-7.020578,350.65651779616775
2021-12-24 09:00:00,-18.24708346812997,0.3925733205044075,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,537.09808346813,518.851,676.294,mixto,0.035168253444881,23.0,0.5,-14.820004,522.2780790049342,-13.157141,523.9409427363184
2021-12-24 10:00:00,1.4175521066799774,0.2634005480355748,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,684.42544789332,685.843,896.252,baja_fd,0.0020668755191493,25.0,2.1,2.8443475,687.2697953702792,1.9887215,686.4141693832263
2021-12-24 11:00:00,17.593468281869946,0.1566248850000933,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,769.26853171813,786.862,1037.294,baja_fd,0.0223590264644498,27.0,3.1,16.955008,786.2235392712306,17.35646,786.6249922894191
2021-12-24 12:00:00,18.960929531467517,0.1503937937000015,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,796.6090704685325,815.57,1093.153,baja_fd,0.0232486843943101,29.0,3.1,19.817577,816.4266478305931,19.017696,815.6267668491478
2021-12-24 13:00:00,47.00938226586993,0.1463233320693799,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,780.4936177341301,827.503,1069.294,baja_fd,0.0568087152141683,29.4,6.2,46.268303,826.7619206516106,47.25013,827.7437474338371
2021-12-24 14:00:00,41.07981484320737,0.1437907054981316,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,717.9801851567926,759.06,972.541,baja_fd,0.0541193250114712,30.0,6.2,41.36721,759.3473955449762,42.370228,760.3504129705133
2021-12-24 15:00:00,26.01453377000746,0.1716217949827649,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,606.6544662299925,632.669,801.811,baja_fd,0.0411187110005507,30.0,5.1,27.173634,633.828099805432,30.109192,636.7636581245238
2021-12-24 16:00:00,17.873657006750022,0.2092078572588936,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,453.33234299325,471.206,579.27,baja_fd,0.0379317262656885,29.4,6.2,19.27251,472.60485352181445,21.45478,474.7871235718633
2021-12-24 17:00:00,-5.630252986880009,0.3263462520011373,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,269.82125298688,264.191,331.456,mixto,0.0213112974585811,28.0,5.1,-2.2014532,267.61979977795664,-0.6899859,269.131267115565
2021-12-24 18:00:00,-12.54329049012999,0.5901449980619655,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,101.31729049013,88.774,120.094,mixto,0.1412946413378916,26.0,4.6,-10.620118,90.69717234895569,-10.637451,90.679839318255
2021-12-24 19:00:00,-3.80377939968,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,13.02877939968,9.225,15.136,alta_fd,,24.3,6.2,-3.9225285,9.106250894354682,-3.7058923,9.322887075232368
2021-12-25 06:00:00,-6.213294305532493,0.9372493468218898,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,54.636294305532495,48.423,61.303,alta_fd,,14.0,0.0,-6.945295,47.69099944850735,-7.8968186,46.739475667684594
2021-12-25 07:00:00,-16.646262132129976,0.6457333221862394,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,203.17626213213,186.53,237.606,mixto,0.0892417419832197,19.0,0.0,-13.605359,189.5709030546764,-13.685806,189.49045585771594
2021-12-25 08:00:00,-5.580639593330034,0.4368733374747442,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,391.54763959333,385.967,478.126,mixto,0.014458851646203,22.0,1.0,-7.408223,384.1394164411694,-7.074938,384.47270177289545
2021-12-25 09:00:00,-9.09210560549252,0.2371736058810962,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,562.6591056054925,553.567,715.361,baja_fd,0.0164245802323702,24.0,1.0,-10.0599,552.599205321679,-9.235374,553.4237311548089
2021-12-25 10:00:00,-6.683412445692511,0.1802019424959144,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,690.7264124456925,684.043,911.369,baja_fd,0.0097704566024248,26.2,1.5,-4.524546,686.2018662992997,-3.7534459,686.9729665819688
2021-12-25 11:00:00,10.971576624270028,0.148461819725628,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,767.10342337573,778.075,1039.534,baja_fd,0.0141009242351573,28.0,2.6,11.775933,778.879356641416,11.102112,778.2055351921363
2021-12-25 12:00:00,44.98925455562994,0.147538581425935,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,801.0387454443701,846.028,1094.242,baja_fd,0.0531770278946204,28.0,5.7,41.613823,842.6525683813818,42.165035,843.2037806921728
2021-12-25 13:00:00,39.30675035328,0.1432864247573453,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,787.15124964672,826.458,1071.728,baja_fd,0.0475604935196706,28.0,5.1,39.638664,826.7899138923254,40.406834,827.5580832954016
2021-12-25 14:00:00,12.706807129687377,0.6291427630365536,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,564.0011928703126,576.708,731.475,mixto,0.0220333463896588,28.0,5.7,25.77868,589.7798736717042,12.808028,576.809221091443
2021-12-25 15:00:00,12.685332254080038,0.5598056345444938,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,510.94566774591993,523.631,651.632,mixto,0.0242257090471726,26.7,6.0,21.94753,532.89319849238,11.337357,522.2830243133028
2021-12-25 16:00:00,9.750000732307456,0.4480980439143093,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,403.59999926769257,413.35,501.319,mixto,0.0235877603297628,25.3,6.4,9.322253,412.92225249492645,8.471945,412.0719440766525
2021-12-25 17:00:00,-4.014843928932493,0.4820269061844375,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,251.56684392893249,247.552,302.767,mixto,0.0162181841751732,24.0,6.7,-3.397288,248.16955584490233,-2.2278388,249.33900517427855
2021-12-25 18:00:00,-9.152303658732492,0.7219461762939138,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,101.38330365873249,92.231,118.457,alta_fd,0.0992324018901724,22.5,5.1,-10.252153,91.13115026212604,-9.839645,91.5436582729903
2021-12-25 19:00:00,-4.0384737773325,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,13.2014737773325,9.163,15.137,alta_fd,,21.0,3.6,-3.8363817,9.365092103519634,-3.456989,9.744484727421002
2021-12-26 06:00:00,-4.251387007969996,1.0,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,48.18938700797,43.938,54.022,alta_fd,,14.0,0.0,-6.6013803,41.58800665976443,-4.952935,43.23645178915896
2021-12-26 07:00:00,-5.891346814079981,0.9793478016862182,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,129.12334681407998,123.232,147.376,alta_fd,0.0478069560997142,15.7,0.5,-13.1214905,116.00185633556436,-11.800027,117.32331992046426
2021-12-26 08:00:00,-9.457769377729988,0.8385325356398364,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,262.80276937773,253.345,310.166,alta_fd,0.0373315809577058,19.0,0.5,-10.523026,252.27974291136036,-10.665379,252.13739080717335
2021-12-26 09:00:00,-12.078759367879968,0.7360161820410732,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,409.66475936788,397.586,499.556,alta_fd,0.0303802431873354,21.0,1.0,-7.2563853,402.4083740414945,-9.02047,400.64428970235264
2021-12-26 10:00:00,-2.847705145119903,0.6563467935574184,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,540.59070514512,537.743,684.408,mixto,0.0052956619521219,24.0,2.6,3.468522,544.0592272169583,-2.0738142,538.5168909914487
2021-12-26 11:00:00,-0.2334331219200294,0.8032815728641478,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,561.25343312192,561.02,720.368,alta_fd,0.0004160869878436,26.0,3.6,12.110037,573.3634699718956,5.4415364,566.6949695484642
2021-12-26 12:00:00,10.219654577807546,0.7590617571537636,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,540.6983454221925,550.918,694.581,alta_fd,0.0185502281243443,27.0,7.2,28.07787,568.7762148374757,16.034828,556.7331736082276
2021-12-26 13:00:00,1.0993760243074462,0.8270889377533815,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,476.33562397569256,477.435,598.681,alta_fd,0.0023026716187699,25.0,5.7,13.332368,489.66799187272625,6.0214753,482.35709929078655
2021-12-26 14:00:00,-6.138262026929965,0.9862111707193686,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,375.03626202693,368.898,460.786,alta_fd,0.0166394559659579,24.0,4.6,3.1439545,378.18021654238714,0.33715495,375.37341698160185
2021-12-26 15:00:00,-7.387823309812518,0.9690843013131614,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,262.9958233098125,255.608,315.745,alta_fd,0.028902942434558,23.0,4.1,-0.06454173,262.93128158250806,-5.205204,257.79061929980276
2021-12-26 16:00:00,-6.334013037792516,0.9922687377789092,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,150.2200130377925,143.886,176.741,alta_fd,0.0440210516505602,22.4,4.6,-5.359103,144.8609098349727,-6.051002,144.16901101218826
2021-12-26 17:00:00,-5.016348222332482,0.9533297932499152,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,149.7323482223325,144.716,175.863,alta_fd,0.0346633974289814,22.0,3.1,-8.561096,141.17125203092624,-8.465659,141.26668908079196
2021-12-26 18:00:00,-4.357864839812493,0.978414912225604,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,79.5998648398125,75.242,92.145,alta_fd,0.0579179825072764,21.0,2.6,-7.2662024,72.33366239001391,-7.490098,72.10976684023974
2021-12-26 19:00:00,-3.2418283592499995,1.0,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,10.80682835925,7.565,12.29,alta_fd,,19.0,4.1,-4.1065125,6.700315812710693,-3.6125817,7.194246629361084
2021-12-27 06:00:00,-4.2457316734925,0.9953115953561652,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,49.7327316734925,45.487,54.911,alta_fd,,10.0,1.5,-3.9798121,45.75291952825935,-4.7261004,45.0066312286988
2021-12-27 07:00:00,-5.562992022132491,0.959934050759016,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,129.3589920221325,123.796,144.927,alta_fd,0.0449367671179399,11.0,1.5,-10.124384,119.2346080957409,-10.003198,119.35579435214959
2021-12-27 08:00:00,-6.376095509812501,0.9420436638008416,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,239.4010955098125,233.025,275.745,alta_fd,0.0273622809132603,14.0,2.1,-5.990127,233.4109684231731,-6.8528605,232.54823505906788
2021-12-27 09:00:00,-6.992419990529925,0.8731388740084137,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,339.13341999052994,332.141,401.654,alta_fd,0.0210525649965825,17.0,2.6,-0.63321674,338.5002032518291,-4.246226,334.8871941566371
2021-12-27 10:00:00,-7.192132173250002,0.8906064353000516,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,418.78813217325,411.596,507.37,alta_fd,0.0174737659580025,19.2,3.1,-1.2432933,417.54483888788013,-3.8044906,414.98364160699634
2021-12-27 11:00:00,-4.945998136792468,0.8025743672665624,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,475.8399981367925,470.894,584.291,alta_fd,0.0105034214426016,20.0,3.6,5.8906627,481.730660806928,2.3654907,478.205488811765
2021-12-27 12:00:00,-6.59881795507988,0.7971969195229549,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,494.9128179550799,488.314,618.324,alta_fd,0.0135134727963561,23.0,3.1,3.1723166,498.0851345062884,0.11908262,495.03190057730995
2021-12-27 13:00:00,-2.2330080076799845,0.7873672816809828,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,486.26800800768,484.035,611.136,alta_fd,0.004613319300629,24.6,4.1,9.791131,496.0591390272723,3.6605682,489.9285762449847
2021-12-27 14:00:00,-2.0293333765199577,0.8259512964436497,-0.8660254037844388,-0.4999999999999997,0.8660254037844384,-0.5000000000000004,434.99533337652,432.966,542.612,alta_fd,0.0046870501991379,25.0,4.6,5.608645,440.6039783388308,2.9149573,437.9102906614474
2021-12-27 15:00:00,-1.744894015992486,0.8188700817194371,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,370.10389401599247,368.359,454.339,alta_fd,0.0047369387363753,24.0,5.1,8.114113,378.2180068699964,1.7221861,371.8260801045545
2021-12-27 16:00:00,-2.762508495812483,0.8509852304081261,-0.5000000000000004,-0.8660254037844385,0.8660254037844384,-0.5000000000000004,276.93150849581247,274.169,334.385,alta_fd,0.0100759330770892,23.8,5.1,0.28471226,277.21622075081353,-4.7804284,272.15108008623605
2021-12-27 17:00:00,-4.643488325000021,0.9301699396100984,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,173.319488325,168.676,204.3,alta_fd,0.0275290398456213,22.0,3.6,-8.53554,164.7839486979248,-8.385524,164.93396452891847
2021-12-27 18:00:00,-3.994668387232494,1.0,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,72.49066838723249,68.496,83.493,alta_fd,0.0583197323527285,20.0,2.6,-6.9606504,65.53001794320173,-6.0031824,66.48748597603864
2021-12-28 06:00:00,-5.850623976130002,0.937717215476853,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,51.660623976130005,45.81,57.494,alta_fd,,12.0,1.0,-5.3401737,46.32045025481653,-6.181462,45.47916216506433
2021-12-28 07:00:00,-15.750746771079974,0.6521861952979725,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,202.81674677108,187.066,232.076,mixto,0.084198875108678,13.7,0.5,-12.466925,190.3498221037216,-12.766756,190.04999071334075
2021-12-28 08:00:00,-9.504628863519995,0.3867621741268144,-0.4999999999999998,0.8660254037844387,0.8660254037844384,-0.5000000000000004,392.82762886352,383.323,469.288,mixto,0.0247953523882469,17.0,0.5,-10.265453,382.56217552489693,-9.797448,383.0301807052558
2021-12-28 09:00:00,-9.554737501092518,0.2392043594701096,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,570.9697375010925,561.415,709.871,baja_fd,0.0170190278155954,19.0,1.0,-8.193213,562.7765240382629,-7.7105894,563.259148092218
2021-12-28 10:00:00,-18.212154048,0.1834794105745415,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,704.934154048,686.722,907.36,baja_fd,0.0265204173566596,20.8,1.0,-13.270457,691.6636967802388,-13.309938,691.6242156172138
2021-12-28 11:00:00,27.745425566670065,0.1565673256155396,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,776.9815744333299,804.727,1032.626,baja_fd,0.0344780597229496,24.0,4.1,25.516626,802.4982007913621,28.0636,805.045174973491
2021-12-28 12:00:00,34.910639051320004,0.1527503029132921,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,810.40736094868,845.318,1091.164,baja_fd,0.041298823698679,25.0,4.6,30.874334,841.2816952840071,34.09726,844.5046204701644
2021-12-28 13:00:00,24.66937892168744,0.1419843464072092,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,795.4186210783125,820.088,1076.115,baja_fd,0.0300813801954027,26.5,3.6,26.03809,821.4567108305098,26.475586,821.8942070158125
